mpcs026 10 20.439 9.603 10.836 1.0836
mpcs027 7 22.965 8.518 14.447 2.06385714286
mpcs029 7 20.072 11.57 8.502 1.21457142857
mpcs030 10 20.439 10.234 10.205 1.0205
mpcs032 7 20.072 10.019 10.053 1.43614285714
mpcs033 11 21.486 4.813 16.673 1.51572727273
mpcs034 8 22.072 7.593 14.479 1.809875
mpcs035 7 22.965 8.499 14.466 2.06657142857
mpcs040 7 22.965 10.582 12.383 1.769
mpcs041 11 23.485 5.547 17.938 1.63072727273
mpcs045 7 22.048 7.766 14.282 2.04028571429
mpcs052 9 22.565 11.325 11.24 1.24888888889
mpcs058 9 23.061 10.812 12.249 1.361
mpcs062 7 22.965 11.286 11.679 1.66842857143
mpcs064 10 20.439 13.519 6.92 0.692
mpcs066 7 20.072 11.699 8.373 1.19614285714
mpcs068 7 20.165 8.58 11.585 1.655
mpcs069 7 20.165 10.634 9.531 1.36157142857
mpcs070 10 22.001 10.43 11.571 1.1571
mpcs075 7 23.157 11.26 11.897 1.69957142857
mpcs076 7 23.157 11.254 11.903 1.70042857143
mpcs077 7 20.337 10.451 9.886 1.41228571429
mpcs078 9 22.509 12.257 10.252 1.13911111111
mpcs079 8 12.236 0.678168 11.557832 1.444729
mpcs081 7 23.157 11.483 11.674 1.66771428571
mpcs082 8 23.157 10.397 12.76 1.595
mpcs084 7 23.157 10.084 13.073 1.86757142857
mpcs085 7 23.061 11.387 11.674 1.66771428571
mpcs086 7 23.061 11.648 11.413 1.63042857143
mpcs087 7 20.337 9.013 11.324 1.61771428571
mpcs090 7 20.337 11.525 8.812 1.25885714286
mpcs091 10 22.001 9.804 12.197 1.2197
mpcs092 7 21.165 11.548 9.617 1.37385714286
mpcs093 7 20.337 11.639 8.698 1.24257142857
mpcs094 7 23.157 11.575 11.582 1.65457142857
mpcs095 7 21.165 11.287 9.878 1.41114285714
mpcs096 8 21.509 11.214 10.295 1.286875
mpcs097 9 23.509 11.26 12.249 1.361
mpcs098 7 23.157 11.781 11.376 1.62514285714
mpcs099 7 23.157 10.634 12.523 1.789
mpcs101 7 23.157 10.379 12.778 1.82542857143
mpcs103 11 23.509 5.383 18.126 1.64781818182
mpcs105 7 23.157 7.658 15.499 2.21414285714
mpcs107 7 23.157 11.298 11.859 1.69414285714
mpcs109 7 23.157 8.616 14.541 2.07728571429
mpcs111 7 23.061 11.63 11.431 1.633
mpcs112 9 23.157 11.328 11.829 1.31433333333
mpcs113 7 22.965 11.22 11.745 1.67785714286
mpcs115 10 23.229 8.519 14.71 1.471
mpcs119 8 23.061 11.337 11.724 1.4655
mpcs120 7 21.072 10.52 10.552 1.50742857143
mpcs121 11 22.439 12.589 9.85 0.895454545455
mpcs122 7 22.965 11.437 11.528 1.64685714286
mpcs123 7 21.072 11.066 10.006 1.42942857143
mpcs125 8 22.189 1.286 20.903 2.612875
mpcs126 9 22.165 1.181 20.984 2.33155555556
mpcs127 10 14.517 1.142 13.375 1.3375
mpcs128 8 22.189 3.876 18.313 2.289125
mpcs129 9 22.165 4.876 17.289 1.921
mpcs130 10 20.579 5.594 14.985 1.4985
mpcs003 9 21.509 10.369 11.14 1.23777777778
mpcs004 10 20.439 13.612 6.827 0.6827
mpcs012 11 22.165 11.352 10.813 0.983
mpcs014 8 20.337 10.466 9.871 1.233875
mpcs019 8 8.329 0.290887 8.038113 1.004764125
mpcs023 9 20.681 8.452 12.229 1.35877777778
mpcs026 10 20.439 7.616 12.823 1.2823
mpcs027 7 22.965 12.045 10.92 1.56
mpcs029 8 23.061 8.786 14.275 1.784375
mpcs032 7 21.072 11.346 9.726 1.38942857143
mpcs033 10 20.486 4.743 15.743 1.5743
mpcs034 8 23.061 11.574 11.487 1.435875
mpcs040 7 21.072 10.693 10.379 1.48271428571
mpcs041 10 20.579 0.637625 19.941375 1.9941375
mpcs045 6 20.048 6.947 13.101 2.1835
mpcs052 8 20.337 10.456 9.881 1.235125
mpcs058 8 23.061 11.62 11.441 1.430125
mpcs062 7 21.072 11.606 9.466 1.35228571429
mpcs066 8 21.165 11.299 9.866 1.23325
mpcs068 7 23.061 9.585 13.476 1.92514285714
mpcs069 7 23.061 10.812 12.249 1.74985714286
mpcs075 7 23.157 11.228 11.929 1.70414285714
mpcs076 7 23.157 11.251 11.906 1.70085714286
mpcs077 7 20.337 9.148 11.189 1.59842857143
mpcs078 8 22.244 11.587 10.657 1.332125
mpcs079 8 12.236 0.678352 11.557648 1.444706
mpcs081 7 23.061 10.561 12.5 1.78571428571
mpcs082 7 23.061 10.709 12.352 1.76457142857
mpcs084 7 23.157 11.245 11.912 1.70171428571
mpcs085 7 23.061 10.141 12.92 1.84571428571
mpcs086 7 22.965 12.008 10.957 1.56528571429
mpcs087 7 23.061 11.569 11.492 1.64171428571
mpcs090 7 22.965 10.105 12.86 1.83714285714
mpcs091 10 22.001 9.529 12.472 1.2472
mpcs092 7 22.965 11.007 11.958 1.70828571429
mpcs093 7 20.244 10.731 9.513 1.359
mpcs094 7 23.061 11.6 11.461 1.63728571429
mpcs095 7 21.165 10.146 11.019 1.57414285714
mpcs096 7 22.561 11.67 10.891 1.55585714286
mpcs097 7 20.337 10.082 10.255 1.465
mpcs098 7 22.965 11.845 11.12 1.58857142857
mpcs099 7 23.061 9.472 13.589 1.94128571429
mpcs101 9 22.861 8.024 14.837 1.64855555556
mpcs103 9 21.415 5.457 15.958 1.77311111111
mpcs105 7 23.061 11.66 11.401 1.62871428571
mpcs107 7 23.157 11.267 11.89 1.69857142857
mpcs109 7 23.061 9.991 13.07 1.86714285714
mpcs111 6 20.537 4.417 16.12 2.68666666667
mpcs112 5 15.165 10.332 4.833 0.9666
mpcs115 8 18.876 7.952 10.924 1.3655
mpcs119 7 22.001 9.832 12.169 1.73842857143
mpcs120 7 20.583 11.657 8.926 1.27514285714
mpcs121 10 20.439 12.521 7.918 0.7918
mpcs122 8 18.876 8.757 10.119 1.264875
mpcs125 9 23.181 1.271 21.91 2.43444444444
mpcs126 10 19.017 5.69 13.327 1.3327
mpcs127 10 22.017 1.162 20.855 2.0855
mpcs128 9 23.181 1.032 22.149 2.461
mpcs129 10 23.157 4.991 18.166 1.8166
mpcs130 10 20.579 5.361 15.218 1.5218
mpcs004 10 20.439 13.695 6.744 0.6744
mpcs005 9 21.064 7.75 13.314 1.47933333333
mpcs008 6 18.165 9.883 8.282 1.38033333333
mpcs009 10 18.876 12.699 6.177 0.6177
mpcs010 7 23.157 11.619 11.538 1.64828571429
mpcs014 9 20.048 8.529 11.519 1.27988888889
mpcs023 8 22.337 11.679 10.658 1.33225
mpcs026 10 20.439 5.072 15.367 1.5367
mpcs027 7 23.157 10.598 12.559 1.79414285714
mpcs029 7 23.157 11.019 12.138 1.734
mpcs032 9 23.509 10.668 12.841 1.42677777778
mpcs033 10 22.557 5.16 17.397 1.7397
mpcs034 10 18.876 12.762 6.114 0.6114
mpcs040 7 23.157 11.001 12.156 1.73657142857
mpcs041 11 22.557 4.658 17.899 1.62718181818
mpcs045 6 20.048 7.626 12.422 2.07033333333
mpcs052 8 22.337 10.878 11.459 1.432375
mpcs058 8 23.157 8.586 14.571 1.821375
mpcs062 8 23.157 10.709 12.448 1.556
mpcs064 8 14.579 1.027 13.552 1.694
mpcs066 6 18.165 11.231 6.934 1.15566666667
mpcs069 7 23.157 11.429 11.728 1.67542857143
mpcs070 10 23.061 8.604 14.457 1.4457
mpcs075 7 23.157 11.218 11.939 1.70557142857
mpcs076 7 23.157 8.948 14.209 2.02985714286
mpcs077 9 23.509 9.234 14.275 1.58611111111
mpcs078 9 23.509 10.863 12.646 1.40511111111
mpcs079 8 12.236 0.678559 11.557441 1.444680125
mpcs081 7 22.376 5.263 17.113 2.44471428571
mpcs082 7 22.165 11.249 10.916 1.55942857143
mpcs084 7 23.157 9.21 13.947 1.99242857143
mpcs085 8 23.157 11.198 11.959 1.494875
mpcs086 6 18.165 9.639 8.526 1.421
mpcs087 7 23.157 10.627 12.53 1.79
mpcs090 7 23.157 10.967 12.19 1.74142857143
mpcs091 10 22.001 9.627 12.374 1.2374
mpcs092 9 23.509 11.584 11.925 1.325
mpcs093 7 23.157 11.665 11.492 1.64171428571
mpcs094 7 22.165 9.617 12.548 1.79257142857
mpcs095 6 19.165 10.051 9.114 1.519
mpcs096 7 23.157 10.892 12.265 1.75214285714
mpcs097 8 22.337 11.272 11.065 1.383125
mpcs098 9 22.661 11.489 11.172 1.24133333333
mpcs099 7 23.157 11.429 11.728 1.67542857143
mpcs101 7 22.165 9.54 12.625 1.80357142857
mpcs103 10 18.876 9.895 8.981 0.8981
mpcs105 9 22.861 9.642 13.219 1.46877777778
mpcs107 7 23.157 11.229 11.928 1.704
mpcs109 7 23.157 10.609 12.548 1.79257142857
mpcs112 8 23.157 10.715 12.442 1.55525
mpcs113 7 23.445 4.04 19.405 2.77214285714
mpcs115 6 18.165 9.41 8.755 1.45916666667
mpcs119 9 23.157 9.065 14.092 1.56577777778
mpcs120 8 18.876 9.405 9.471 1.183875
mpcs121 10 20.439 12.477 7.962 0.7962
mpcs122 6 18.165 11.251 6.914 1.15233333333
mpcs123 6 23.445 4.071 19.374 3.229
mpcs125 5 22.189 3.833 18.356 3.6712
mpcs126 10 23.005 5.609 17.396 1.7396
mpcs127 10 23.005 5.572 17.433 1.7433
mpcs128 5 22.189 2.269 19.92 3.984
mpcs129 7 23.157 1.392 21.765 3.10928571429
mpcs130 9 21.579 5.558 16.021 1.78011111111
mpcs014 7 18.337 9.388 8.949 1.27842857143
mpcs027 6 19.165 11.496 7.669 1.27816666667
mpcs029 7 23.157 11.852 11.305 1.615
mpcs032 8 21.509 10.585 10.924 1.3655
mpcs033 10 22.557 11.019 11.538 1.1538
mpcs040 5 15.165 10.063 5.102 1.0204
mpcs045 7 22.048 7.566 14.482 2.06885714286
mpcs052 7 21.165 10.404 10.761 1.53728571429
mpcs058 7 23.157 10.119 13.038 1.86257142857
mpcs062 6 19.165 10.673 8.492 1.41533333333
mpcs066 8 22.165 9.262 12.903 1.612875
mpcs069 7 23.157 10.678 12.479 1.78271428571
mpcs070 8 16.142 6.02 10.122 1.26525
mpcs072 1 4.517 0.549219 3.967781 3.967781
mpcs074 4 16.517 1.553 14.964 3.741
mpcs075 7 23.157 11.504 11.653 1.66471428571
mpcs076 7 21.165 9.798 11.367 1.62385714286
mpcs077 8 21.509 11.54 9.969 1.246125
mpcs079 8 12.236 0.678734 11.557266 1.44465825
mpcs081 2 8.517 0.769738 7.747262 3.873631
mpcs082 8 23.229 6.878 16.351 2.043875
mpcs084 7 23.157 11.84 11.317 1.61671428571
mpcs085 6 19.165 11.536 7.629 1.2715
mpcs086 8 22.165 10.727 11.438 1.42975
mpcs087 6 19.165 10.216 8.949 1.4915
mpcs092 8 21.509 9.487 12.022 1.50275
mpcs093 6 19.165 11.481 7.684 1.28066666667
mpcs094 6 18.165 10.527 7.638 1.273
mpcs095 7 23.157 11.869 11.288 1.61257142857
mpcs096 7 23.157 10.918 12.239 1.74842857143
mpcs097 6 19.165 9.623 9.542 1.59033333333
mpcs098 8 21.509 11.487 10.022 1.25275
mpcs099 7 23.157 11.873 11.284 1.612
mpcs100 7 23.157 11.827 11.33 1.61857142857
mpcs101 6 18.165 11.577 6.588 1.098
mpcs104 8 8.329 0.409809 7.919191 0.989898875
mpcs105 7 23.157 11.866 11.291 1.613
mpcs107 9 21.994 6.406 15.588 1.732
mpcs109 7 23.157 11.854 11.303 1.61471428571
mpcs110 1 4.517 0.532633 3.984367 3.984367
mpcs111 11 22.933 12.766 10.167 0.924272727273
mpcs112 6 19.165 10.281 8.884 1.48066666667
mpcs115 8 22.165 11.965 10.2 1.275
mpcs116 11 19.447 3.234 16.213 1.47390909091
mpcs119 6 17.165 10.43 6.735 1.1225
mpcs120 7 23.157 11.071 12.086 1.72657142857
mpcs121 11 22.439 11.953 10.486 0.953272727273
mpcs122 8 22.165 10.863 11.302 1.41275
mpcs125 6 15.064 6.16 8.904 1.484
mpcs126 10 23.005 1.704 21.301 2.1301
mpcs127 9 21.017 6.421 14.596 1.62177777778
mpcs128 5 22.189 3.657 18.532 3.7064
mpcs129 6 15.65 1.474 14.176 2.36266666667
mpcs130 9 21.579 5.861 15.718 1.74644444444
mpcs016 11 23.365 7.386 15.979 1.45263636364
mpcs026 11 23.157 11.373 11.784 1.07127272727
mpcs041 10 16.579 10.433 6.146 0.6146
mpcs066 8 22.165 11.751 10.414 1.30175
mpcs068 11 21.165 11.297 9.868 0.897090909091
mpcs079 8 12.236 0.679715 11.556285 1.444535625
mpcs082 11 23.157 8.409 14.748 1.34072727273
mpcs086 8 22.165 11.784 10.381 1.297625
mpcs091 11 23.157 10.26 12.897 1.17245454545
mpcs104 8 8.329 0.409285 7.919715 0.989964375
mpcs115 8 22.165 10.882 11.283 1.410375
mpcs121 11 22.439 14.012 8.427 0.766090909091
mpcs122 8 22.165 11.996 10.169 1.271125
mpcs125 10 14.517 0.562684 13.954316 1.3954316
mpcs126 10 19.017 5.284 13.733 1.3733
mpcs127 10 19.017 1.207 17.81 1.781
mpcs128 9 23.181 3.21 19.971 2.219
mpcs129 10 19.65 1.223 18.427 1.8427
mpcs130 10 22.557 5.93 16.627 1.6627
mpcs003 6 19.165 11.554 7.611 1.2685
mpcs004 6 19.165 11.544 7.621 1.27016666667
mpcs006 6 19.165 10.645 8.52 1.42
mpcs008 2 4.517 0.079016 4.437984 2.218992
mpcs010 6 19.165 9.751 9.414 1.569
mpcs013 5 15.165 10.171 4.994 0.9988
mpcs014 6 17.165 10.373 6.792 1.132
mpcs016 11 23.365 11.736 11.629 1.05718181818
mpcs018 8 21.025 3.945 17.08 2.135
mpcs020 5 15.165 8.42 6.745 1.349
mpcs021 5 15.165 10.408 4.757 0.9514
mpcs025 4 12.236 9.045 3.191 0.79775
mpcs026 5 15.165 11.275 3.89 0.778
mpcs027 5 15.165 9.54 5.625 1.125
mpcs029 5 15.165 10.353 4.812 0.9624
mpcs032 6 19.165 12.521 6.644 1.10733333333
mpcs034 11 20.876 14.726 6.15 0.559090909091
mpcs038 6 19.165 10.49 8.675 1.44583333333
mpcs039 5 15.165 11.221 3.944 0.7888
mpcs040 6 19.165 12.566 6.599 1.09983333333
mpcs041 8 21.025 7.989 13.036 1.6295
mpcs042 5 15.165 10.378 4.787 0.9574
mpcs048 5 15.165 10.928 4.237 0.8474
mpcs049 6 19.165 9.039 10.126 1.68766666667
mpcs051 5 15.165 11.231 3.934 0.7868
mpcs052 6 17.165 10.171 6.994 1.16566666667
mpcs053 6 19.165 11.943 7.222 1.20366666667
mpcs054 6 19.165 10.809 8.356 1.39266666667
mpcs056 3 9.306 6.862 2.444 0.814666666667
mpcs058 5 15.165 9.269 5.896 1.1792
mpcs062 5 15.165 10.392 4.773 0.9546
mpcs065 5 15.165 10.401 4.764 0.9528
mpcs066 5 15.165 11.235 3.93 0.786
mpcs067 5 15.165 8.643 6.522 1.3044
mpcs068 8 18.876 9.229 9.647 1.205875
mpcs072 5 15.165 8.649 6.516 1.3032
mpcs074 5 15.165 7.137 8.028 1.6056
mpcs075 5 15.165 11.234 3.931 0.7862
mpcs076 5 15.165 11.265 3.9 0.78
mpcs077 5 15.165 9.477 5.688 1.1376
mpcs079 5 15.165 9.569 5.596 1.1192
mpcs080 5 15.165 11.224 3.941 0.7882
mpcs082 5 15.165 11.244 3.921 0.7842
mpcs083 8 18.876 9.189 9.687 1.210875
mpcs084 5 15.165 11.284 3.881 0.7762
mpcs085 5 15.165 11.24 3.925 0.785
mpcs086 4 12.236 8.185 4.051 1.01275
mpcs087 4 12.236 9.04 3.196 0.799
mpcs090 4 12.236 9.101 3.135 0.78375
mpcs091 5 15.165 10.384 4.781 0.9562
mpcs092 3 9.306 5.182 4.124 1.37466666667
mpcs093 3 9.306 6.812 2.494 0.831333333333
mpcs094 4 12.236 7.233 5.003 1.25075
mpcs095 5 15.165 10.353 4.812 0.9624
mpcs096 4 12.236 7.191 5.045 1.26125
mpcs097 1 3.447 2.442 1.005 1.005
mpcs098 3 9.306 5.903 3.403 1.13433333333
mpcs099 3 9.306 6.888 2.418 0.806
mpcs100 5 15.165 11.265 3.9 0.78
mpcs101 3 9.306 6.066 3.24 1.08
mpcs103 10 18.876 8.608 10.268 1.0268
mpcs104 8 8.329 0.410379 7.918621 0.989827625
mpcs105 3 9.306 6.883 2.423 0.807666666667
mpcs107 3 9.306 5.972 3.334 1.11133333333
mpcs109 4 12.236 8.892 3.344 0.836
mpcs111 10 18.876 14.719 4.157 0.4157
mpcs112 5 15.165 9.114 6.051 1.2102
mpcs113 5 15.165 8.604 6.561 1.3122
mpcs115 3 9.306 4.732 4.574 1.52466666667
mpcs116 3 9.306 6.888 2.418 0.806
mpcs119 5 15.165 11.226 3.939 0.7878
mpcs120 3 9.306 6.103 3.203 1.06766666667
mpcs122 3 9.306 6.932 2.374 0.791333333333
mpcs125 8 18.579 0.621031 17.957969 2.244746125
mpcs127 8 17.017 4.775 12.242 1.53025
mpcs129 6 15.65 1.075 14.575 2.42916666667
mpcs003 9 23.157 11.771 11.386 1.26511111111
mpcs004 9 23.157 11.781 11.376 1.264
mpcs006 9 23.157 10.717 12.44 1.38222222222
mpcs008 2 4.517 0.078945 4.438055 2.2190275
mpcs010 9 23.157 10.917 12.24 1.36
mpcs013 9 23.157 11.016 12.141 1.349
mpcs014 9 23.157 10.262 12.895 1.43277777778
mpcs016 11 23.365 11.748 11.617 1.05609090909
mpcs018 8 21.025 8.444 12.581 1.572625
mpcs020 5 15.165 11.283 3.882 0.7764
mpcs021 5 15.165 11.22 3.945 0.789
mpcs027 5 15.165 10.381 4.784 0.9568
mpcs029 5 15.165 10.407 4.758 0.9516
mpcs032 6 19.165 10.878 8.287 1.38116666667
mpcs034 11 22.439 11.664 10.775 0.979545454545
mpcs038 6 19.165 11.323 7.842 1.307
mpcs039 5 15.165 11.264 3.901 0.7802
mpcs040 6 19.165 11.669 7.496 1.24933333333
mpcs041 8 21.025 5.18 15.845 1.980625
mpcs042 5 15.165 9.965 5.2 1.04
mpcs048 5 15.165 11.247 3.918 0.7836
mpcs049 6 19.165 9.529 9.636 1.606
mpcs051 5 15.165 10.423 4.742 0.9484
mpcs052 6 17.165 11.268 5.897 0.982833333333
mpcs053 6 19.165 11.973 7.192 1.19866666667
mpcs054 6 19.165 10.772 8.393 1.39883333333
mpcs056 1 3.447 2.456 0.991 0.991
mpcs058 5 15.165 9.494 5.671 1.1342
mpcs062 8 18.876 7.421 11.455 1.431875
mpcs065 6 17.165 10.491 6.674 1.11233333333
mpcs066 5 15.165 11.253 3.912 0.7824
mpcs067 5 15.165 10.895 4.27 0.854
mpcs068 5 15.165 9.542 5.623 1.1246
mpcs072 5 15.165 9.13 6.035 1.207
mpcs074 5 15.165 11.253 3.912 0.7824
mpcs075 5 15.165 10.864 4.301 0.8602
mpcs076 5 15.165 10.403 4.762 0.9524
mpcs077 5 15.165 11.23 3.935 0.787
mpcs079 5 15.165 11.218 3.947 0.7894
mpcs080 5 15.165 11.294 3.871 0.7742
mpcs082 5 15.165 11.256 3.909 0.7818
mpcs083 5 15.165 11.204 3.961 0.7922
mpcs084 5 15.165 10.059 5.106 1.0212
mpcs085 5 15.165 11.292 3.873 0.7746
mpcs086 5 15.165 10.415 4.75 0.95
mpcs087 5 15.165 11.239 3.926 0.7852
mpcs091 1 3.447 2.445 1.002 1.002
mpcs092 5 15.165 11.24 3.925 0.785
mpcs093 5 15.165 10.319 4.846 0.9692
mpcs094 5 17.119 9.189 7.93 1.586
mpcs095 5 15.165 9.734 5.431 1.0862
mpcs096 5 15.165 8.383 6.782 1.3564
mpcs097 1 3.447 1.623 1.824 1.824
mpcs098 5 15.165 10.093 5.072 1.0144
mpcs099 1 3.447 2.48 0.967 0.967
mpcs100 4 12.236 8.892 3.344 0.836
mpcs101 5 15.165 10.92 4.245 0.849
mpcs104 8 8.329 0.409875 7.919125 0.989890625
mpcs105 10 18.876 8.753 10.123 1.0123
mpcs107 5 15.165 10.399 4.766 0.9532
mpcs109 5 15.165 10.361 4.804 0.9608
mpcs111 10 18.876 13.469 5.407 0.5407
mpcs112 5 15.165 9.7 5.465 1.093
mpcs113 5 15.165 10.348 4.817 0.9634
mpcs115 5 15.165 10.354 4.811 0.9622
mpcs116 5 15.165 11.274 3.891 0.7782
mpcs119 5 15.165 10.954 4.211 0.8422
mpcs120 5 15.165 10.556 4.609 0.9218
mpcs122 2 6.376 3.927 2.449 1.2245
mpcs125 10 22.557 5.451 17.106 1.7106
mpcs126 10 21.017 10.754 10.263 1.0263
mpcs127 10 21.017 4.807 16.21 1.621
mpcs128 10 22.557 9.58 12.977 1.2977
mpcs129 9 21.65 1.446 20.204 2.24488888889
mpcs130 10 22.557 9.551 13.006 1.3006
mpcs003 7 22.965 10.861 12.104 1.72914285714
mpcs004 7 22.965 11.825 11.14 1.59142857143
mpcs006 9 23.061 10.62 12.441 1.38233333333
mpcs008 2 4.517 0.078496 4.438504 2.219252
mpcs010 7 22.965 10.11 12.855 1.83642857143
mpcs013 11 23.205 6.588 16.617 1.51063636364
mpcs014 9 23.061 10.429 12.632 1.40355555556
mpcs016 11 23.365 10.78 12.585 1.14409090909
mpcs018 8 22.965 5.047 17.918 2.23975
mpcs020 7 22.965 10.943 12.022 1.71742857143
mpcs021 7 22.965 10.223 12.742 1.82028571429
mpcs027 9 23.061 9.972 13.089 1.45433333333
mpcs029 7 22.965 11.74 11.225 1.60357142857
mpcs032 7 23.157 11.148 12.009 1.71557142857
mpcs034 11 22.439 10.444 11.995 1.09045454545
mpcs038 7 23.157 11.267 11.89 1.69857142857
mpcs039 9 23.061 11.656 11.405 1.26722222222
mpcs040 7 23.157 13.253 9.904 1.41485714286
mpcs041 7 22.965 10.588 12.377 1.76814285714
mpcs042 8 23.061 11.677 11.384 1.423
mpcs048 9 23.061 10.406 12.655 1.40611111111
mpcs049 7 23.061 12.232 10.829 1.547
mpcs051 7 23.061 11.347 11.714 1.67342857143
mpcs052 9 23.061 11.308 11.753 1.30588888889
mpcs053 7 22.965 11.756 11.209 1.60128571429
mpcs054 7 23.061 11.069 11.992 1.71314285714
mpcs056 4 16.236 1.173 15.063 3.76575
mpcs074 9 19.165 11.365 7.8 0.866666666667
mpcs075 5 15.165 11.166 3.999 0.7998
mpcs076 5 15.165 10.375 4.79 0.958
mpcs077 5 15.165 11.199 3.966 0.7932
mpcs079 2 8.329 2.563 5.766 2.883
mpcs080 5 15.165 10.032 5.133 1.0266
mpcs082 5 15.165 11.207 3.958 0.7916
mpcs083 5 15.165 7.891 7.274 1.4548
mpcs084 6 19.165 11.957 7.208 1.20133333333
mpcs085 7 23.157 11.978 11.179 1.597
mpcs086 7 23.157 12.058 11.099 1.58557142857
mpcs087 7 23.157 12.359 10.798 1.54257142857
mpcs091 4 16.517 2.575 13.942 3.4855
mpcs092 7 23.157 10.889 12.268 1.75257142857
mpcs093 7 23.157 11.595 11.562 1.65171428571
mpcs094 5 20.329 4.793 15.536 3.1072
mpcs095 7 23.157 12.69 10.467 1.49528571429
mpcs096 7 23.157 10.912 12.245 1.74928571429
mpcs097 1 4.517 1.001 3.516 3.516
mpcs098 8 18.876 7.158 11.718 1.46475
mpcs100 1 3.447 2.482 0.965 0.965
mpcs101 5 15.165 10.515 4.65 0.93
mpcs104 8 8.329 0.410148 7.918852 0.9898565
mpcs105 10 18.876 8.66 10.216 1.0216
mpcs107 5 15.165 9.181 5.984 1.1968
mpcs109 5 15.165 9.226 5.939 1.1878
mpcs111 10 18.876 12.612 6.264 0.6264
mpcs112 5 15.165 11.236 3.929 0.7858
mpcs113 5 17.119 9.185 7.934 1.5868
mpcs115 5 15.165 11.207 3.958 0.7916
mpcs116 5 15.165 10.425 4.74 0.948
mpcs119 5 15.165 9.477 5.688 1.1376
mpcs120 5 15.165 10.138 5.027 1.0054
mpcs122 1 3.447 2.534 0.913 0.913
mpcs125 10 20.579 5.28 15.299 1.5299
mpcs126 10 22.017 10.594 11.423 1.1423
mpcs127 10 17.517 0.999762 16.517238 1.6517238
mpcs128 10 20.579 1.088 19.491 1.9491
mpcs129 10 14.517 0.744543 13.772457 1.3772457
mpcs130 10 20.579 9.437 11.142 1.1142
mpcs007 6 20.048 7.498 12.55 2.09166666667
mpcs013 11 23.109 9.357 13.752 1.25018181818
mpcs016 11 23.365 7.142 16.223 1.47481818182
mpcs018 11 22.095 7.235 14.86 1.35090909091
mpcs027 11 21.165 11.295 9.87 0.897272727273
mpcs032 8 20.306 9.109 11.197 1.399625
mpcs034 10 20.439 12.486 7.953 0.7953
mpcs038 7 23.157 11.061 12.096 1.728
mpcs040 7 21.236 11.34 9.896 1.41371428571
mpcs045 11 23.389 3.503 19.886 1.80781818182
mpcs048 11 23.109 8.713 14.396 1.30872727273
mpcs049 10 23.181 6.883 16.298 1.6298
mpcs051 8 23.157 11.821 11.336 1.417
mpcs070 8 13.017 10.436 2.581 0.322625
mpcs075 11 23.109 9.434 13.675 1.24318181818
mpcs084 10 23.157 8.126 15.031 1.5031
mpcs085 7 23.157 11.005 12.152 1.736
mpcs086 7 23.157 13.02 10.137 1.44814285714
mpcs087 7 23.157 11.127 12.03 1.71857142857
mpcs091 7 19.517 3.395 16.122 2.30314285714
mpcs092 7 23.157 11.942 11.215 1.60214285714
mpcs093 7 23.157 11.153 12.004 1.71485714286
mpcs094 10 23.397 2.804 20.593 2.0593
mpcs096 8 23.229 10.178 13.051 1.631375
mpcs099 6 11.65 0.45248 11.19752 1.86625333333
mpcs104 8 8.329 0.410078 7.918922 0.98986525
mpcs109 11 21.681 9.586 12.095 1.09954545455
mpcs113 10 22.789 7.883 14.906 1.4906
mpcs116 11 21.853 10.002 11.851 1.07736363636
mpcs119 11 21.509 10.487 11.022 1.002
mpcs120 10 20.165 11.403 8.762 0.8762
mpcs125 10 20.579 5.285 15.294 1.5294
mpcs126 10 22.017 11.237 10.78 1.078
mpcs127 10 22.017 1.917 20.1 2.01
mpcs128 10 20.579 1.020867 19.558133 1.9558133
mpcs129 9 23.181 3.387 19.794 2.19933333333
mpcs130 10 20.579 9.442 11.137 1.1137
mpcs001 11 21.611 11.416 10.195 0.926818181818
mpcs006 8 18.876 6.771 12.105 1.513125
mpcs007 6 20.048 7.664 12.384 2.064
mpcs010 10 18.236 9.13 9.106 0.9106
mpcs016 11 23.365 10.505 12.86 1.16909090909
mpcs018 8 21.025 4.236 16.789 2.098625
mpcs021 10 18.236 9.107 9.129 0.9129
mpcs023 5 15.165 11.221 3.944 0.7888
mpcs027 5 15.165 10.112 5.053 1.0106
mpcs028 8 13.017 9.488 3.529 0.441125
mpcs029 5 15.165 9.957 5.208 1.0416
mpcs032 6 19.165 11.276 7.889 1.31483333333
mpcs034 10 20.439 12.476 7.963 0.7963
mpcs035 5 15.165 9.884 5.281 1.0562
mpcs038 10 19.947 13.866 6.081 0.6081
mpcs039 10 18.876 14.434 4.442 0.4442
mpcs040 6 19.165 12.544 6.621 1.1035
mpcs041 5 15.165 10.398 4.767 0.9534
mpcs042 5 15.165 10.359 4.806 0.9612
mpcs043 5 15.165 10.439 4.726 0.9452
mpcs045 11 23.365 12.714 10.651 0.968272727273
mpcs048 5 15.165 11.264 3.901 0.7802
mpcs049 6 19.165 11.045 8.12 1.35333333333
mpcs051 8 23.157 9.646 13.511 1.688875
mpcs052 5 15.165 9.157 6.008 1.2016
mpcs053 5 15.165 11.235 3.93 0.786
mpcs054 4 12.236 9.08 3.156 0.789
mpcs056 8 17.947 7.625 10.322 1.29025
mpcs058 5 15.165 8.303 6.862 1.3724
mpcs062 5 15.165 7.807 7.358 1.4716
mpcs065 5 15.165 11.236 3.929 0.7858
mpcs066 5 15.165 11.23 3.935 0.787
